7.06361087448,Unknown,31,Single(1),41
6.37576861704,False,38,Single(1),36
7.87491199864,Unknown,39,Single(1),38
6.5807985207,False,20,Single(1),40
7.62578964258,Unknown,26,Single(1),39
8.08655577016,False,23,Single(1),41
7.1429772888,Unknown,32,Single(1),37
11.3758527192,True,29,Single(1),39
8.93754010148,Unknown,24,Single(1),40
7.31052860792,Unknown,26,Single(1),39
7.68751907594,True,28,Single(1),38
6.87621795178,False,36,Single(1),38
6.3118345610599995,Unknown,29,Single(1),39
6.0009827716399995,Unknown,25,Single(1),40
7.43839671988,Unknown,22,Single(1),39
9.4468079267,Unknown,26,Single(1),39
8.8956522717,Unknown,19,Single(1),46
7.12534030784,Unknown,20,Single(1),41
8.75014717878,True,28,Single(1),38
7.62578964258,Unknown,21,Single(1),42
9.49971886958,Unknown,22,Single(1),40
7.25100379718,True,25,Single(1),39
7.2862777591,Unknown,23,Single(1),41
6.87621795178,True,30,Single(1),39
7.25100379718,Unknown,36,Single(1),34
7.50012615324,False,27,Single(1),36
6.686620406459999,Unknown,18,Single(1),37
4.43790533406,False,26,Twins(2),35
7.50012615324,True,29,Single(1),41
8.99926953484,Unknown,20,Single(1),41
7.06361087448,False,27,Single(1),40
7.3744626639,True,19,Single(1),38
6.6248909731,Unknown,36,Single(1),39
9.1932763254,Unknown,35,Single(1),36
8.8515598193,False,29,Single(1),39
8.375361333379999,Unknown,22,Single(1),38
5.56226287026,Unknown,38,Multiple(2+),35
8.6531437835,True,23,Single(1),39
7.25100379718,Unknown,31,Single(1),41
7.1870697412,False,21,Single(1),39
7.3744626639,Unknown,33,Single(1),39
7.81318256528,Unknown,20,Single(1),40
8.8295135931,True,36,Single(1),38
8.62448368944,True,33,Single(1),37
6.3603362587,Unknown,31,Single(1),39
6.9996768185,True,33,Single(1),37
6.4992274837599995,True,35,Single(1),38
6.87621795178,True,32,Single(1),42
8.68841774542,Unknown,27,Single(1),41
7.81318256528,False,20,Single(1),40
8.62448368944,Unknown,28,Single(1),41
8.2893810512,Unknown,43,Single(1),39
9.06320359082,Unknown,26,Single(1),45
7.3744626639,True,33,Single(1),39
7.936641432,True,23,Single(1),37
7.82420567838,Unknown,24,Single(1),39
8.50102482272,True,31,Single(1),41
7.50012615324,Unknown,20,Single(1),40
7.5618555866,Unknown,22,Single(1),39
7.34580256984,True,23,Single(1),40
8.18796841068,True,33,Single(1),38
7.5508324735,Unknown,40,Single(1),39
7.87491199864,False,39,Single(1),38
7.3744626639,False,19,Single(1),41
5.81138522632,Unknown,37,Single(1),37
6.9996768185,Unknown,20,Single(1),36
8.437090766739999,True,35,Single(1),38
6.9996768185,Unknown,31,Single(1),36
8.313631900019999,Unknown,33,Single(1),39
5.5005334369,Unknown,27,Single(1),35
7.25100379718,Unknown,39,Single(1),41
8.000575487979999,True,26,Single(1),41
7.25100379718,True,37,Single(1),36
8.12623897732,Unknown,28,Single(1),39
5.81138522632,Unknown,36,Multiple(2+),36
7.81318256528,Unknown,24,Single(1),39
8.50102482272,Unknown,31,Single(1),41
9.43798943622,Unknown,35,Single(1),41
8.41504454054,Unknown,32,Single(1),40
6.75055446244,Unknown,21,Single(1),40
7.25100379718,True,21,Single(1),40
7.1870697412,Unknown,25,Single(1),37
7.3744626639,False,17,Single(1),39
8.000575487979999,Unknown,38,Single(1),39
7.12534030784,True,20,Single(1),40
5.37486994756,False,21,Single(1),35
7.31273323054,False,21,Single(1),40
7.936641432,False,29,Single(1),41
6.1244416383599996,Unknown,18,Single(1),38
8.437090766739999,Unknown,22,Single(1),40
8.437090766739999,False,25,Single(1),39
6.9996768185,True,28,Single(1),39
9.62538235892,Unknown,29,Single(1),40
7.50012615324,True,29,Single(1),40
8.69062236804,Unknown,26,Single(1),40
5.8753192823,Unknown,38,Single(1),34
6.9996768185,True,32,Single(1),39
6.3118345610599995,False,25,Single(1),41
8.375361333379999,Unknown,22,Single(1),42
6.7020527647999995,Unknown,32,Single(1),38
8.68841774542,True,32,Single(1),40
6.920310404179999,Unknown,25,Single(1),39
6.8563763481999995,Unknown,20,Single(1),39
9.3035074564,Unknown,30,Single(1),39
7.50012615324,True,20,Single(1),41
7.25100379718,True,34,Single(1),38
8.93754010148,False,33,Single(1),40
7.5618555866,False,23,Single(1),42
8.062304921339999,Unknown,26,Single(1),38
7.3744626639,Unknown,32,Single(1),40
6.9996768185,True,29,Single(1),38
7.25100379718,Unknown,34,Single(1),38
8.8295135931,Unknown,36,Single(1),38
6.56316153974,False,36,Single(1),38
7.8925489796,False,29,Single(1),39
6.75055446244,False,22,Single(1),42
8.9728140634,True,29,Single(1),38
6.9996768185,True,21,Single(1),41
7.1429772888,True,32,Single(1),37
9.25059651352,True,26,Single(1),40
6.2390820146,Unknown,34,Multiple(2+),38
8.24969784404,Unknown,28,Single(1),38
8.1240343547,Unknown,37,Single(1),39
6.6248909731,Unknown,21,Single(1),39
7.29068700434,True,34,Single(1),37
6.9996768185,True,26,Single(1),37
8.50102482272,Unknown,22,Single(1),40
8.313631900019999,Unknown,28,Single(1),40
8.93092623362,Unknown,26,Single(1),45
8.41504454054,True,32,Single(1),40
6.06050758238,Unknown,24,Multiple(2+),30
7.25100379718,False,24,Single(1),40
6.8784225744,False,33,Single(1),40
9.14036538252,True,29,Single(1),38
7.7492485093,True,38,Single(1),40
7.87270737602,True,27,Single(1),39
6.9996768185,False,29,Single(1),38
7.1870697412,Unknown,24,Single(1),38
7.12534030784,False,20,Single(1),41
6.52788757782,False,30,Single(1),39
6.4992274837599995,True,20,Single(1),41
10.37495404972,Unknown,22,Single(1),40
7.5618555866,Unknown,34,Single(1),38
7.31273323054,False,35,Single(1),37
8.062304921339999,True,28,Single(1),39
7.50012615324,False,42,Single(1),38
7.3744626639,False,30,Single(1),39
6.686620406459999,Unknown,29,Single(1),37
7.7051560569,True,25,Single(1),41
5.93704871566,Unknown,18,Single(1),37
6.1883756943399995,Unknown,32,Single(1),37
8.9838371765,Unknown,34,Single(1),42
8.000575487979999,False,25,Single(1),40
8.24969784404,False,28,Single(1),38
7.43839671988,Unknown,18,Single(1),42
8.000575487979999,False,27,Single(1),39
6.935742762519999,Unknown,32,Single(1),39
6.93794738514,Unknown,25,Single(1),38
6.93794738514,Unknown,22,Single(1),39
5.81138522632,True,36,Twins(2),36
7.31273323054,Unknown,35,Single(1),37
5.1257475915,Unknown,38,Single(1),36
7.83522879148,Unknown,23,Single(1),40
7.06361087448,False,18,Single(1),39
7.1870697412,False,24,Single(1),42
7.2862777591,False,23,Single(1),41
7.68751907594,Unknown,27,Single(1),37
6.44631654088,True,31,Single(1),39
8.6862131228,False,23,Single(1),40
11.3758527192,Unknown,29,Single(1),39
8.68841774542,True,26,Single(1),38
7.1870697412,False,32,Twins(2),37
8.1681268071,Unknown,35,Single(1),38
5.79595286798,False,29,Single(1),38
8.9066753848,True,24,Single(1),39
7.12534030784,Unknown,36,Single(1),39
7.5618555866,Unknown,40,Multiple(2+),43
6.37576861704,Unknown,23,Single(1),38
7.7492485093,Unknown,17,Single(1),41
5.93704871566,Unknown,24,Single(1),42
6.6469371993,Unknown,20,Single(1),38
8.811876612139999,Unknown,32,Single(1),40
6.1883756943399995,True,32,Single(1),37
8.811876612139999,True,39,Single(1),41
10.62407640578,Unknown,27,Single(1),40
3.53621468248,True,23,Single(1),32
6.6248909731,True,22,Single(1),38
7.6279942652,True,32,Single(1),39
6.56316153974,True,45,Twins(2),43
8.6200744442,False,32,Single(1),39
6.93794738514,True,27,Single(1),43
6.6248909731,False,25,Twins(2),38
8.18796841068,Unknown,23,Single(1),39
5.5005334369,True,27,Single(1),35
8.93754010148,Unknown,27,Single(1),39
6.2501051276999995,Unknown,43,Single(1),36
10.2955876354,False,37,Single(1),42
7.1870697412,Unknown,20,Single(1),37
5.1257475915,Unknown,21,Single(1),24
7.12534030784,False,37,Single(1),39
9.06320359082,True,23,Single(1),43
7.50012615324,False,20,Single(1),40
6.0009827716399995,True,23,Single(1),37
3.53621468248,Unknown,23,Single(1),32
6.3118345610599995,Unknown,23,Single(1),40
6.6248909731,False,28,Single(1),38
6.9996768185,Unknown,28,Single(1),39
7.6963375664199996,True,30,Single(1),35
7.62578964258,True,26,Single(1),39
7.3524164377,False,33,Single(1),40
8.12623897732,Unknown,19,Single(1),40
7.68751907594,Unknown,27,Single(1),40
7.7492485093,Unknown,31,Single(1),36
7.8484565272,Unknown,31,Single(1),40
5.56226287026,Unknown,29,Single(1),37
6.3052206932,False,30,Single(1),38
9.43798943622,Unknown,32,Single(1),39
9.074226703919999,True,28,Single(1),41
8.18796841068,True,26,Single(1),39
9.56365292556,Unknown,33,Single(1),39
6.8122838958,False,25,Twins(2),39
8.5208664263,Unknown,19,Single(1),40
7.4626475687,True,18,Single(1),37
8.000575487979999,Unknown,24,Single(1),39
8.62448368944,Unknown,18,Single(1),42
10.00016820432,Unknown,32,Single(1),40
7.4736706818,Unknown,25,Single(1),37
7.3744626639,False,26,Single(1),41
7.87491199864,False,29,Single(1),40
6.77480531126,False,31,Single(1),39
7.0437692708999995,Unknown,38,Single(1),40
7.1870697412,Unknown,24,Single(1),42
8.93754010148,True,28,Single(1),41
7.947664545099999,False,28,Single(1),40
6.0009827716399995,Unknown,33,Single(1),41
8.000575487979999,Unknown,40,Single(1),38
7.12534030784,True,40,Twins(2),43
8.811876612139999,False,22,Single(1),41
6.8122838958,True,37,Single(1),37
8.56936812394,True,25,Single(1),41
7.06361087448,Unknown,28,Single(1),40
9.18666245754,True,29,Single(1),40
7.5839018128,Unknown,36,Single(1),38
6.1244416383599996,False,23,Single(1),31
5.93704871566,False,24,Single(1),42
5.74965579296,True,23,Single(1),35
6.9996768185,Unknown,26,Single(1),40
6.4992274837599995,Unknown,25,Single(1),38
6.1244416383599996,False,18,Single(1),38
4.5635688234,Unknown,31,Multiple(2+),33
7.06361087448,False,19,Single(1),40
8.313631900019999,True,28,Single(1),40
7.1870697412,True,24,Single(1),38
8.62448368944,True,31,Single(1),41
7.06361087448,Unknown,21,Single(1),40
5.74965579296,Unknown,23,Single(1),35
7.4736706818,True,25,Single(1),37
9.18666245754,Unknown,41,Single(1),38
8.313631900019999,True,28,Single(1),40
8.12623897732,Unknown,30,Single(1),40
8.18796841068,True,19,Single(1),41
5.00008410216,Unknown,33,Multiple(2+),35
6.8673994613,Unknown,38,Single(1),36
8.9728140634,Unknown,29,Single(1),38
9.49971886958,Unknown,29,Single(1),40
8.8625829324,True,23,Single(1),39
6.56316153974,False,30,Single(1),38
10.62407640578,True,27,Single(1),40
6.4374980503999994,Unknown,24,Single(1),39
7.50012615324,Unknown,22,Single(1),39
9.31232594688,False,25,Single(1),39
8.8625829324,Unknown,23,Single(1),39
8.68841774542,Unknown,26,Single(1),39
8.000575487979999,Unknown,36,Single(1),40
7.5618555866,Unknown,34,Single(1),40
7.62578964258,False,23,Single(1),40
8.437090766739999,True,26,Single(1),38
3.196702799,Unknown,19,Single(1),29
8.27615331548,False,35,Single(1),41
7.81318256528,False,22,Single(1),40
6.44631654088,Unknown,31,Single(1),39
7.6390173783,Unknown,29,Single(1),39
7.5398093604,Unknown,24,Single(1),40
6.93794738514,Unknown,27,Single(1),43
8.18796841068,Unknown,23,Single(1),41
8.12623897732,Unknown,25,Single(1),39
9.49971886958,True,22,Single(1),40
5.5005334369,False,35,Single(1),34
7.25100379718,True,37,Single(1),39
7.31273323054,Unknown,39,Single(1),41
7.87270737602,Unknown,27,Single(1),39
6.87621795178,Unknown,36,Single(1),38
7.62578964258,Unknown,16,Single(1),39
7.5287862473,Unknown,32,Single(1),37
7.12534030784,False,36,Single(1),39
7.31273323054,True,24,Single(1),40
7.1870697412,Unknown,17,Single(1),37
8.18796841068,Unknown,23,Single(1),37
4.25051241136,Unknown,29,Single(1),40
6.0009827716399995,Unknown,23,Single(1),37
7.31273323054,True,39,Single(1),41
7.31273323054,False,35,Single(1),37
8.68841774542,Unknown,26,Single(1),39
7.5618555866,True,22,Single(1),39
7.81318256528,True,24,Single(1),39
7.7823178486,Unknown,37,Single(1),40
8.811876612139999,True,32,Single(1),40
9.43798943622,False,30,Single(1),42
5.56226287026,False,38,Twins(2),35
5.37486994756,Unknown,21,Single(1),35
7.87491199864,True,25,Single(1),37
7.7051560569,Unknown,25,Single(1),41
7.947664545099999,True,22,Single(1),39
7.31273323054,Unknown,35,Single(1),37
6.75055446244,False,33,Single(1),40
8.375361333379999,True,23,Single(1),40
8.93754010148,Unknown,20,Single(1),41
7.936641432,Unknown,22,Single(1),40
7.3744626639,True,32,Single(1),40
6.52788757782,Unknown,30,Single(1),39
8.12623897732,True,25,Single(1),39
6.8122838958,True,14,Single(1),39
7.06361087448,Unknown,18,Single(1),38
7.68751907594,True,22,Single(1),41
7.3744626639,Unknown,30,Single(1),39
8.313631900019999,True,25,Single(1),39
8.8515598193,Unknown,29,Single(1),39
7.49130766276,Unknown,33,Single(1),40
10.50061753906,Unknown,37,Single(1),39
6.1883756943399995,Unknown,35,Single(1),37
8.375361333379999,True,23,Single(1),39
7.87491199864,Unknown,27,Single(1),41
8.68841774542,True,26,Single(1),39
8.375361333379999,Unknown,26,Single(1),41
8.99926953484,True,28,Single(1),39
7.1870697412,Unknown,21,Single(1),39
8.68841774542,Unknown,32,Single(1),39
8.062304921339999,False,20,Single(1),40
6.75055446244,Unknown,39,Single(1),40
6.4992274837599995,Unknown,35,Single(1),38
7.81318256528,True,22,Single(1),40
8.375361333379999,True,22,Single(1),38
5.56226287026,Unknown,38,Multiple(2+),35
9.18666245754,Unknown,38,Single(1),38
8.56275425608,True,30,Single(1),41
7.68751907594,False,27,Single(1),40
7.3744626639,Unknown,33,Single(1),39
8.56275425608,Unknown,32,Single(1),41
7.62578964258,Unknown,27,Single(1),40
8.75014717878,True,30,Single(1),40
6.7020527647999995,False,35,Single(1),36
8.93092623362,False,26,Single(1),45
9.074226703919999,Unknown,28,Single(1),41
8.56275425608,False,19,Single(1),41
8.062304921339999,True,21,Single(1),37
8.000575487979999,True,24,Single(1),39
8.75014717878,Unknown,28,Single(1),38
7.43839671988,False,18,Single(1),42
6.4992274837599995,Unknown,28,Single(1),39
6.47497663494,Unknown,28,Single(1),41
7.31273323054,False,26,Single(1),39
9.68711179228,False,40,Single(1),41
6.4992274837599995,Unknown,32,Multiple(2+),37
7.0327461578,True,36,Single(1),38
5.56226287026,True,38,Twins(2),35
9.68711179228,Unknown,40,Single(1),41
6.8122838958,False,33,Single(1),39
8.37315671076,Unknown,24,Single(1),38
7.7492485093,Unknown,38,Single(1),40
6.8673994613,True,38,Single(1),36
8.377565956,True,36,Single(1),40
6.87621795178,True,29,Single(1),39
7.5618555866,False,36,Single(1),42
9.43798943622,False,35,Single(1),41
7.5618555866,True,25,Single(1),38
7.12534030784,Unknown,20,Single(1),40
6.56316153974,Unknown,30,Single(1),40
7.9917569975,Unknown,29,Single(1),37
6.8122838958,Unknown,25,Single(1),37
6.1244416383599996,Unknown,23,Single(1),31
10.06189763768,True,27,Single(1),40
8.560549633459999,False,24,Single(1),40
6.6248909731,Unknown,28,Single(1),38
6.93794738514,Unknown,24,Single(1),40
7.3744626639,False,25,Single(1),44
9.18666245754,False,34,Single(1),39
7.25100379718,Unknown,21,Single(1),41
5.74965579296,Unknown,32,Single(1),35
7.7492485093,True,21,Single(1),41
8.1460805809,False,26,Single(1),40
6.0009827716399995,False,25,Single(1),40
6.6248909731,True,36,Single(1),39
9.3586230219,True,22,Single(1),40
7.31273323054,Unknown,23,Single(1),36
8.2893810512,True,43,Single(1),39
6.9996768185,Unknown,20,Single(1),39
7.22234370312,False,30,Single(1),39
7.5618555866,True,21,Single(1),38
8.62448368944,Unknown,33,Single(1),37
7.65885898188,True,38,Single(1),38
7.9807338844,False,31,Single(1),41
6.6248909731,Unknown,25,Multiple(2+),38
7.3524164377,Unknown,33,Single(1),40
7.7492485093,True,17,Single(1),41
8.437090766739999,True,30,Single(1),39
8.27615331548,True,23,Single(1),39
8.18796841068,Unknown,38,Single(1),39
7.25100379718,False,39,Single(1),41
10.37495404972,True,22,Single(1),40
8.68841774542,False,27,Single(1),41
7.5618555866,Unknown,20,Single(1),39
8.3665428429,False,16,Single(1),40
8.437090766739999,Unknown,35,Single(1),38
9.06320359082,Unknown,33,Single(1),41
9.12493302418,True,23,Single(1),41
8.93754010148,True,27,Single(1),39
9.37626000286,Unknown,30,Single(1),41
6.9996768185,Unknown,28,Single(1),39
