5.5,2014-09-12 10:13:56+00:00,-73.95941,40.78009,-73.965615,40.771847,1.0,unused
15.7,2009-04-03 14:20:51+00:00,-73.952058,40.769298,-73.990323,40.756858,2.0,unused
19.5,2013-05-11 01:13:00+00:00,-73.994625,40.701085,-73.994625,40.701085,5.0,unused
4.0,2014-02-22 00:48:35+00:00,-73.95362,40.775303,-73.958925,40.768002,1.0,unused
11.5,2012-09-07 04:37:04+00:00,-73.966948,40.803623,-73.943562,40.835733,2.0,unused
4.1,2009-04-26 16:41:00+00:00,-73.986275,40.75273,-73.979422,40.76191,1.0,unused
10.0,2013-05-11 01:13:00+00:00,-73.990802,40.750315,-73.968048,40.770925,1.0,unused
10.1,2009-01-15 07:50:00+00:00,-73.951678,40.769648,-73.974735,40.736088,1.0,unused
5.7,2009-06-04 12:02:22+00:00,-73.989786,40.729472,-74.003122,40.724304,1.0,unused
5.7,2012-03-31 23:16:00+00:00,-73.991507,40.749877,-74.001523,40.735892,1.0,unused
9.0,2014-12-08 23:45:25+00:00,-73.992322,40.751476,-73.97568,40.735843,1.0,unused
4.5,2010-05-29 08:45:00+00:00,-73.986758,40.739462,-73.9906,40.745835,5.0,unused
41.83,2014-10-19 17:49:09+00:00,-73.885262,40.772958,-74.005247,40.720614,1.0,unused
6.0,2012-12-10 21:12:00+00:00,-73.974847,40.757692,-73.978605,40.763995,1.0,unused
35.33,2013-05-11 01:13:00+00:00,-73.9876,40.760325,-73.844277,40.722295,2.0,unused
8.9,2010-05-29 08:45:00+00:00,-73.961935,40.795423,-73.971563,40.760827,1.0,unused
8.0,2015-01-02 15:51:54+00:00,-73.97345733642578,40.763702392578125,-73.98129272460938,40.753238677978516,3.0,unused
4.5,2009-09-10 23:05:07+00:00,-73.981728,40.779628,-73.977363,40.77424,1.0,unused
5.3,2009-07-16 17:41:00+00:00,-73.966265,40.762457,-73.952953,40.780263,4.0,unused
3.5,2013-05-11 01:13:00+00:00,-74.003485,40.751487,-73.999327,40.748165,1.0,unused
20.0,2013-05-11 01:13:00+00:00,-73.932532,40.807597,-73.988485,40.742917,1.0,unused
12.0,2014-02-24 20:57:00+00:00,-73.95684,40.777467,-73.988437,40.76811,1.0,unused
11.3,2009-08-14 15:22:45+00:00,-73.902287,40.770151,-73.862403,40.768858,1.0,unused
4.5,2012-03-31 23:16:00+00:00,-73.966375,40.753132,-73.973692,40.757615,1.0,unused
6.9,2012-03-27 07:18:00+00:00,-73.979392,40.74439,-73.97098,40.760792,3.0,unused
4.9,2010-06-29 14:13:57+00:00,-73.972215,40.763089,-73.970716,40.752153,1.0,unused
12.5,2012-03-31 23:16:00+00:00,-73.989213,40.716508,-73.995762,40.691775,1.0,unused
6.0,2013-09-27 08:52:32+00:00,-73.980392,40.76568,-73.982159,40.768969,1.0,unused
18.5,2014-12-07 11:19:20+00:00,-73.916913,40.743177,-73.988054,40.737514,1.0,unused
8.1,2009-10-26 21:31:47+00:00,-73.975664,40.787044,-73.977607,40.757733,2.0,unused
6.5,2009-12-11 12:12:33+00:00,-73.9919,40.751402,-73.990137,40.740307,1.0,unused
3.7,2012-03-31 23:16:00+00:00,-73.98966,40.744677,-73.988412,40.74894,1.0,unused
26.0,2014-10-24 20:48:53+00:00,-73.962363,40.778999,-73.91805,40.87182,2.0,unused
6.5,2012-03-31 23:16:00+00:00,-73.981957,40.732062,-73.993222,40.727762,5.0,unused
12.6,2009-02-19 23:48:47+00:00,-73.985501,40.757327,-73.977932,40.713451,1.0,unused
5.5,2014-02-10 06:18:00+00:00,-73.982045,40.774932,-73.976583,40.765675,1.0,unused
5.3,2012-05-10 15:27:57+00:00,-73.971965,40.786531,-73.975835,40.793784,1.0,unused
4.0,2014-07-28 01:39:00+00:00,-73.986705,40.761587,-73.982955,40.76733,3.0,unused
18.0,2013-08-01 09:52:19+00:00,-74.002804,40.760517,-73.959827,40.773653,1.0,unused
18.5,2015-04-23 02:26:16+00:00,-73.99071502685547,40.72423553466797,-73.99272918701172,40.7009162902832,1.0,unused
5.0,2013-11-15 19:07:00+00:00,-73.998905,40.734947,-73.98726,40.729952,1.0,unused
6.0,2014-06-16 23:16:25+00:00,-73.994732,40.750321,-73.994173,40.746025,1.0,unused
12.0,2014-02-10 06:18:00+00:00,-73.949638,40.7809,-73.983012,40.743735,1.0,unused
16.0,2014-02-24 20:57:00+00:00,-73.981262,40.724997,-73.99853,40.693795,1.0,unused
9.3,2009-01-15 07:50:00+00:00,-73.96798,40.801262,-73.939495,40.805222,5.0,unused
11.7,2012-06-17 15:30:04+00:00,-73.993928,40.720555,-73.955316,40.768504,1.0,unused
9.5,2013-05-11 01:13:00+00:00,-73.988877,40.726897,-73.99258,40.715215,2.0,unused
8.9,2011-10-25 13:55:20+00:00,-73.970987,40.758574,-73.948689,40.781483,1.0,unused
38.5,2012-03-27 07:18:00+00:00,-73.786138,40.63941,-73.770372,40.780322,1.0,unused
14.5,2015-05-12 23:45:48+00:00,-73.9505615234375,40.77956008911133,-73.984619140625,40.7634391784668,6.0,unused
8.5,2015-06-18 08:02:25+00:00,-73.98193359375,40.76886749267578,-73.97205352783203,40.78642272949219,3.0,unused
12.5,2013-11-15 19:07:00+00:00,-73.950642,40.782455,-73.976297,40.76006,1.0,unused
18.1,2010-09-21 10:09:02+00:00,-73.986239,40.734523,-73.959545,40.77351,1.0,unused
9.0,2013-10-14 16:44:44+00:00,-74.008377,40.720702,-73.994883,40.75012,1.0,unused
6.5,2013-09-14 19:20:30+00:00,-73.98716,40.729393,-74.00062,40.727517,1.0,unused
10.5,2013-11-15 19:07:00+00:00,-73.987987,40.755415,-73.975383,40.755817,2.0,unused
13.7,2009-01-15 07:50:00+00:00,-74.008147,40.722558,-73.970912,40.760782,5.0,unused
7.3,2011-11-23 06:48:05+00:00,-73.9728,40.7857,-73.9836,40.7609,1.0,unused
15.0,2014-09-12 10:13:56+00:00,-73.986154,40.757199,-74.006036,40.723735,1.0,unused
9.5,2014-04-25 21:46:10+00:00,-73.984812,40.742531,-73.958583,40.764172,2.0,unused
17.3,2009-07-16 17:41:00+00:00,-73.986038,40.762335,-73.946468,40.819123,1.0,unused
18.0,2013-02-15 17:22:39+00:00,-73.98271,40.777282,-74.000909,40.729045,1.0,unused
10.0,2012-11-17 12:24:30+00:00,-74.000026,40.728626,-73.973852,40.751713,1.0,unused
11.7,2009-04-26 16:41:00+00:00,-73.984187,40.728908,-73.957388,40.775973,3.0,unused
9.7,2011-08-16 10:22:33+00:00,-73.9958,40.7362,-73.9796,40.761,1.0,unused
6.9,2012-05-31 15:51:40+00:00,-73.974337,40.750643,-73.978372,40.762028,1.0,unused
6.5,2012-05-31 15:51:40+00:00,-73.979451,40.749637,-73.969646,40.763716,1.0,unused
3.7,2012-03-31 23:16:00+00:00,-73.983058,40.730755,-73.986267,40.734425,1.0,unused
4.9,2012-03-31 23:16:00+00:00,-73.993992,40.751442,-74.00394,40.74595,1.0,unused
4.5,2015-01-02 15:51:54+00:00,-73.95722961425781,40.77004623413086,-73.95142364501953,40.77254104614258,5.0,unused
14.1,2012-03-27 07:18:00+00:00,-73.950315,40.787097,-73.994177,40.75057,1.0,unused
8.1,2009-07-16 17:41:00+00:00,-73.991657,40.738797,-73.991093,40.7553,1.0,unused
8.9,2012-03-31 23:16:00+00:00,-73.980785,40.782657,-73.990953,40.76078,5.0,unused
8.0,2014-10-02 21:38:12+00:00,-74.001456,40.75073,-73.983082,40.755736,1.0,unused
6.1,2012-08-27 16:26:10+00:00,-73.982115,40.768726,-73.985324,40.753877,2.0,unused
8.5,2015-04-03 14:05:49+00:00,-73.96761322021484,40.760318756103516,-73.9781494140625,40.75138854980469,3.0,unused
7.0,2013-05-11 01:13:00+00:00,-74.006145,40.71723,-73.989977,40.7331,1.0,unused
6.5,2010-04-07 06:05:00+00:00,-73.989698,40.756933,-73.96842,40.762348,5.0,unused
10.9,2009-01-15 07:50:00+00:00,-73.977118,40.746995,-73.957193,40.783068,5.0,unused
4.5,2014-02-10 06:18:00+00:00,-73.960922,40.757045,-73.96464,40.760395,1.0,unused
9.5,2015-05-20 22:22:37+00:00,-73.98400115966797,40.74644088745117,-73.98271179199219,40.76696014404297,1.0,unused
6.5,2013-05-11 01:13:00+00:00,-74.00247,40.744735,-73.985355,40.741917,1.0,unused
20.0,2013-11-15 19:07:00+00:00,-73.948697,40.773632,-73.999815,40.730292,5.0,unused
5.3,2009-09-19 19:10:55+00:00,-73.983071,40.730628,-73.982202,40.743396,1.0,unused
23.0,2014-07-28 01:39:00+00:00,-73.98395,40.721347,-73.935172,40.803495,1.0,unused
4.9,2009-07-16 00:08:46+00:00,-73.980355,40.757052,-73.980047,40.75994,4.0,unused
5.0,2014-11-20 06:48:55+00:00,-74.001375,40.73121,-73.992144,40.743971,1.0,unused
13.8,2009-01-12 21:42:39+00:00,-73.980673,40.783028,-74.00022,40.73036,1.0,unused
5.3,2009-01-15 07:50:00+00:00,-73.990413,40.741802,-73.978428,40.737263,1.0,unused
3.7,2012-08-01 18:53:06+00:00,-73.996673,40.742636,-74.001215,40.733979,1.0,unused
30.0,2013-05-11 01:13:00+00:00,-73.994432,40.680902,-73.977682,40.779015,1.0,unused
6.5,2011-06-14 14:28:44+00:00,-73.979719,40.766427,-73.989943,40.756304,1.0,unused
18.5,2014-02-10 06:18:00+00:00,-73.953583,40.775432,-74.009765,40.720132,1.0,unused
20.5,2015-04-19 01:04:37+00:00,-73.98204803466797,40.728485107421875,-73.96503448486328,40.80165481567383,1.0,unused
7.0,2015-01-26 08:58:16+00:00,-73.97282409667969,40.7436408996582,-73.97257232666016,40.75244140625,1.0,unused
5.0,2014-06-06 18:16:19+00:00,-73.979318,40.743966,-73.978391,40.7513,1.0,unused
11.3,2009-08-11 19:09:04+00:00,-73.959292,40.762986,-73.959292,40.762986,1.0,unused
5.7,2012-01-25 19:00:22+00:00,-73.971895,40.758838,-73.957836,40.761474,1.0,unused
8.5,2013-11-15 19:07:00+00:00,-73.950007,40.77194,-73.969963,40.764562,1.0,unused
21.0,2014-02-23 13:48:52+00:00,-73.978564,40.763632,-73.983238,40.696736,1.0,unused
5.5,2013-11-15 19:07:00+00:00,-73.961797,40.759872,-73.964743,40.76889,2.0,unused
18.9,2011-07-19 09:59:47+00:00,-73.992869,40.73706,-73.963201,40.808692,1.0,unused
5.7,2012-03-31 23:16:00+00:00,-73.987505,40.755377,-73.975092,40.756192,5.0,unused
4.9,2012-03-27 07:18:00+00:00,-73.98019,40.770412,-73.980468,40.780052,1.0,unused
17.0,2013-11-15 19:07:00+00:00,-74.010122,40.720662,-73.99294,40.697732,1.0,unused
59.4,2012-03-27 07:18:00+00:00,-73.946078,40.749467,-73.946078,40.749467,1.0,unused
6.5,2014-07-28 01:39:00+00:00,-73.9787,40.75184,-73.99788,40.76078,1.0,unused
8.5,2014-02-10 06:18:00+00:00,-74.001298,40.73632,-73.978478,40.752837,1.0,unused
6.1,2009-04-26 16:41:00+00:00,-73.99126,40.735102,-74.006397,40.73845,1.0,unused
12.1,2009-01-15 07:50:00+00:00,-74.005803,40.717392,-73.971397,40.760893,1.0,unused
4.9,2011-09-28 17:54:37+00:00,-73.968284,40.767752,-73.956933,40.77147,1.0,unused
18.0,2014-02-24 20:57:00+00:00,-73.979225,40.752462,-74.016467,40.70633,2.0,unused
9.5,2013-05-11 01:13:00+00:00,-73.974735,40.74691,-73.9917,40.754597,1.0,unused
8.0,2013-07-30 08:45:55+00:00,-73.994607,40.750821,-73.988815,40.769136,1.0,unused
5.7,2012-06-18 08:29:09+00:00,-73.970557,40.752088,-73.963328,40.763669,2.0,unused
12.5,2012-10-14 11:51:57+00:00,-74.003547,40.739962,-74.014749,40.705169,1.0,unused
13.7,2009-07-16 17:41:00+00:00,-74.006435,40.739487,-73.9783,40.754,2.0,unused
9.3,2010-05-29 08:45:00+00:00,-73.969873,40.789228,-73.977835,40.753687,1.0,unused
16.5,2014-03-08 22:06:35+00:00,-73.980855,40.782105,-73.975707,40.734658,1.0,unused
4.5,2009-09-15 07:22:38+00:00,-73.983877,40.74332,-73.975647,40.754728,1.0,unused
9.3,2009-07-16 17:41:00+00:00,-73.98889,40.753282,-73.984293,40.764622,1.0,unused
22.0,2015-04-01 16:21:40+00:00,-74.01728057861328,40.70473861694336,-73.98831939697266,40.75933837890625,6.0,unused
4.5,2009-10-27 07:56:18+00:00,-73.976617,40.743936,-73.977798,40.736546,4.0,unused
11.7,2009-11-24 19:38:59+00:00,-73.975048,40.752029,-74.013069,40.716817,1.0,unused
7.5,2013-05-14 09:40:39+00:00,-73.965824,40.764887,-73.954211,40.76688,1.0,unused
6.5,2009-01-10 01:14:49+00:00,-74.008331,40.735777,-74.005038,40.719059,1.0,unused
5.5,2013-05-11 01:13:00+00:00,-73.977077,40.743302,-73.978037,40.74907,1.0,unused
5.7,2009-01-15 07:50:00+00:00,-73.968128,40.79988,-73.966157,40.78979,2.0,unused
9.3,2009-07-16 17:41:00+00:00,-74.012473,40.70238,-74.004512,40.722685,1.0,unused
3.7,2011-11-13 15:19:52+00:00,-73.960697,40.772502,-73.967608,40.765187,1.0,unused
14.5,2012-12-10 21:12:00+00:00,-73.989275,40.741895,-73.958913,40.70963,1.0,unused
4.9,2012-02-21 01:09:03+00:00,-73.962099,40.713226,-73.954165,40.707257,3.0,unused
6.5,2010-05-29 08:45:00+00:00,-73.976443,40.73358,-73.976895,40.751567,1.0,unused
9.5,2012-12-10 21:12:00+00:00,-73.97558,40.748562,-73.954257,40.776737,5.0,unused
23.5,2013-08-01 21:32:30+00:00,-73.991343,40.749837,-73.979988,40.671223,1.0,unused
8.5,2009-01-15 07:50:00+00:00,-73.957435,40.77408,-73.971595,40.75379,1.0,unused
6.5,2013-11-15 19:07:00+00:00,-73.999845,40.743422,-73.994617,40.750512,1.0,unused
24.1,2009-07-16 17:41:00+00:00,-73.982053,40.732195,-73.970485,40.789157,1.0,unused
7.0,2013-01-10 08:08:01+00:00,-73.971252,40.751257,-73.974875,40.737108,1.0,unused
8.5,2009-07-10 22:12:41+00:00,-73.983518,40.77365,-73.992008,40.749625,2.0,unused
11.5,2012-10-25 11:45:25+00:00,-73.971765,40.763751,-73.989281,40.757293,1.0,unused
5.5,2015-04-18 18:09:27+00:00,-73.97576904296875,40.776222229003906,-73.97992706298828,40.78351593017578,1.0,unused
8.1,2009-09-19 19:10:55+00:00,-73.976045,40.752756,-73.950476,40.783352,1.0,unused
18.0,2012-11-28 22:47:49+00:00,-73.978895,40.736586,-73.969345,40.796163,2.0,unused
6.0,2015-06-28 18:00:09+00:00,-73.98240661621094,40.74577713012695,-73.97284698486328,40.75865173339844,1.0,unused
5.0,2014-02-24 20:57:00+00:00,-73.991842,40.726232,-73.982252,40.723725,1.0,unused
23.5,2015-01-04 22:32:28+00:00,-73.98866271972656,40.76892852783203,-73.9424819946289,40.70810317993164,1.0,unused
16.0,2013-12-06 21:48:45+00:00,-73.975698,40.781612,-73.992361,40.737886,1.0,unused
11.0,2014-02-16 23:45:45+00:00,-73.985053,40.747612,-73.98803,40.71993,1.0,unused
22.1,2010-09-19 23:39:27+00:00,-73.870659,40.773607,-73.964411,40.686532,2.0,unused
16.0,2013-11-15 19:07:00+00:00,-73.97278,40.764855,-73.967228,40.80023,5.0,unused
4.5,2012-03-27 07:18:00+00:00,-73.993152,40.756992,-74.003255,40.756388,1.0,unused
13.5,2013-11-19 20:43:16+00:00,-73.952848,40.783231,-73.974844,40.733712,1.0,unused
4.0,2014-09-06 16:45:54+00:00,-73.961139,40.76053,-73.963242,40.765962,1.0,unused
23.5,2015-04-24 10:12:59+00:00,-73.9621810913086,40.77897262573242,-74.00535583496094,40.704795837402344,1.0,unused
18.5,2014-02-24 20:57:00+00:00,-74.002162,40.728155,-73.950492,40.771527,6.0,unused
10.5,2013-06-23 17:13:39+00:00,-73.962706,40.71232,-73.992864,40.7145,1.0,unused
5.3,2011-09-28 17:54:37+00:00,-73.972268,40.756478,-73.972361,40.746524,2.0,unused
52.0,2014-02-24 20:57:00+00:00,-73.78224,40.644665,-73.979467,40.766385,1.0,unused
4.9,2009-04-26 16:41:00+00:00,-74.00597,40.735727,-73.993615,40.742387,1.0,unused
4.0,2012-12-22 15:54:23+00:00,-73.992978,40.725473,-73.992978,40.725473,1.0,unused
4.5,2009-01-15 07:50:00+00:00,-73.964258,40.620172,-73.967042,40.633327,1.0,unused
12.5,2010-04-11 04:33:17+00:00,-73.98143,40.725124,-73.993805,40.761786,2.0,unused
8.5,2012-03-31 23:16:00+00:00,-74.000817,40.722222,-73.98406,40.737462,1.0,unused
8.1,2010-04-27 06:55:50+00:00,-73.982027,40.775777,-73.953209,40.773563,1.0,unused
14.5,2013-11-15 19:07:00+00:00,-73.994592,40.745412,-73.994027,40.721037,1.0,unused
11.7,2011-01-23 12:55:13+00:00,-73.991745,40.749784,-73.956914,40.780372,3.0,unused
7.3,2012-03-27 07:18:00+00:00,-73.979022,40.785152,-73.985183,40.762278,1.0,unused
6.0,2013-11-15 19:07:00+00:00,-73.95751,40.776652,-73.962515,40.764985,1.0,unused
6.5,2012-03-31 23:16:00+00:00,-73.993258,40.75512,-73.999692,40.761478,1.0,unused
8.1,2012-03-31 23:16:00+00:00,-73.778755,40.638998,-73.77759,40.636968,1.0,unused
10.5,2014-07-28 01:39:00+00:00,-74.000997,40.730877,-74.016055,40.714972,1.0,unused
43.47,2010-05-29 08:45:00+00:00,-73.776642,40.64533,-73.860522,40.837627,1.0,unused
4.0,2013-05-11 01:13:00+00:00,-73.978115,40.778042,-73.978638,40.782782,1.0,unused
12.1,2010-05-04 08:42:48+00:00,-73.953655,40.779301,-73.978088,40.75758,1.0,unused
3.7,2010-03-01 13:50:40+00:00,-73.973782,40.76047,-73.971079,40.764652,1.0,unused
15.5,2014-08-19 21:24:19+00:00,-73.984631,40.768411,-73.977442,40.726642,2.0,unused
15.0,2014-04-15 20:30:06+00:00,-73.980914,40.744941,-74.007304,40.709655,2.0,unused
9.3,2011-01-13 13:34:29+00:00,-73.981863,40.728364,-73.988287,40.739417,1.0,unused
9.0,2014-02-24 20:57:00+00:00,-73.978045,40.713522,-73.989147,40.73015,1.0,unused
4.1,2010-03-08 10:04:21+00:00,-73.969169,40.749928,-73.970741,40.757948,2.0,unused
17.0,2013-05-11 01:13:00+00:00,-73.996807,40.763057,-74.006922,40.71879,6.0,unused
7.5,2012-11-25 21:13:05+00:00,-74.005042,40.737172,-73.988354,40.730474,1.0,unused
27.5,2012-12-10 21:12:00+00:00,-74.006242,40.713967,-73.98393,40.611515,1.0,unused
5.5,2014-02-24 20:57:00+00:00,-73.988525,40.727527,-74.000668,40.728642,1.0,unused
10.9,2009-12-13 10:43:28+00:00,-73.980761,40.761977,-73.983062,40.778291,2.0,unused
13.0,2013-05-11 01:13:00+00:00,-73.994305,40.73219,-73.955462,40.768542,1.0,unused
6.5,2009-07-16 17:41:00+00:00,-74.015653,40.717482,-74.005998,40.735685,1.0,unused
6.5,2013-07-11 23:59:59+00:00,-73.982304,40.775004,-73.984528,40.759956,2.0,unused
15.5,2014-12-01 10:06:36+00:00,-73.965044,40.772237,-73.990355,40.751577,4.0,unused
4.0,2014-02-10 06:18:00+00:00,-73.963245,40.766027,-73.956583,40.77121,1.0,unused
18.9,2009-07-03 19:15:44+00:00,-74.017207,40.705362,-73.984456,40.760738,4.0,unused
9.0,2015-04-09 20:19:11+00:00,-73.99984741210938,40.7432861328125,-73.99581909179688,40.72505569458008,1.0,unused
8.5,2012-12-10 21:12:00+00:00,-73.979513,40.784637,-73.979077,40.76552,6.0,unused
14.9,2011-11-11 09:12:35+00:00,-73.987565,40.738827,-73.970831,40.783477,1.0,unused
6.0,2013-11-15 19:07:00+00:00,-73.9854,40.75332,-73.973952,40.762212,1.0,unused
4.1,2011-07-27 22:15:56+00:00,-74.010314,40.709732,-74.017343,40.707151,1.0,unused
5.0,2014-11-17 10:28:43+00:00,-73.976724,40.743784,-73.985301,40.732507,2.0,unused
11.5,2013-05-11 01:13:00+00:00,-73.980218,40.727047,-74.00656,40.706572,2.0,unused
12.0,2015-01-08 17:53:21+00:00,-73.97810363769531,40.72370529174805,-74.0114974975586,40.70236587524414,1.0,unused
32.67,2009-07-16 17:41:00+00:00,-73.865835,40.770772,-73.976943,40.753908,1.0,unused
7.3,2012-03-31 23:16:00+00:00,-73.978537,40.777455,-73.971277,40.800342,1.0,unused
6.0,2014-02-24 20:57:00+00:00,-73.98385,40.73763,-73.98576,40.72687,1.0,unused
4.0,2012-11-06 15:58:06+00:00,-73.950207,40.777187,-73.945547,40.774388,1.0,unused
3.3,2011-05-13 16:15:13+00:00,-73.982381,40.731476,-73.984358,40.736164,1.0,unused
6.9,2010-11-23 14:07:48+00:00,-73.990509,40.756346,-73.97168,40.751221,1.0,unused
5.3,2012-03-31 23:16:00+00:00,-73.968947,40.766852,-73.968947,40.766852,3.0,unused
21.5,2015-06-24 08:10:02+00:00,-73.9933090209961,40.69264602661133,-73.97962188720703,40.760528564453125,1.0,unused
11.0,2015-02-24 08:30:31+00:00,-73.98336029052734,40.751773834228516,-74.0002212524414,40.757530212402344,1.0,unused
16.0,2014-02-24 20:57:00+00:00,-73.962897,40.763302,-74.000143,40.728102,1.0,unused
21.5,2015-05-11 06:31:56+00:00,-73.96411895751953,40.79267501831055,-73.98374938964844,40.721519470214844,1.0,unused
4.5,2014-02-24 20:57:00+00:00,-73.98035,40.780422,-73.976397,40.784132,1.0,unused
16.5,2009-07-25 08:41:40+00:00,-73.957708,40.769962,-74.004866,40.741791,1.0,unused
8.9,2011-01-21 09:32:45+00:00,-73.979701,40.743082,-73.988199,40.723228,1.0,unused
3.0,2013-05-11 01:13:00+00:00,-73.986578,40.739737,-73.988765,40.73671,1.0,unused
12.0,2012-12-10 21:12:00+00:00,-73.992348,40.724505,-73.976162,40.759345,5.0,unused
6.9,2012-03-31 23:16:00+00:00,-73.985833,40.722713,-73.998388,40.733852,1.0,unused
4.5,2009-07-16 17:41:00+00:00,-73.955322,40.779523,-73.948242,40.777185,5.0,unused
10.9,2009-08-12 12:36:40+00:00,-73.981472,40.784231,-73.952978,40.783248,1.0,unused
8.1,2011-04-14 10:49:30+00:00,-74.007716,40.738907,-73.988903,40.740406,1.0,unused
10.5,2013-05-11 01:13:00+00:00,-73.976652,40.682965,-73.955377,40.67203,1.0,unused
10.5,2015-05-31 01:04:47+00:00,-73.99980926513672,40.718013763427734,-73.97783660888672,40.739219665527344,1.0,unused
7.5,2012-12-10 21:12:00+00:00,-73.992065,40.75337,-73.990265,40.737712,2.0,unused
10.0,2014-03-21 01:40:41+00:00,-73.983831,40.74383,-74.005454,40.725659,4.0,unused
15.0,2013-12-05 07:06:44+00:00,-74.017361,40.709663,-73.988157,40.741434,1.0,unused
10.0,2013-11-15 19:07:00+00:00,-73.98058,40.76576,-73.97906,40.746047,5.0,unused
6.5,2010-05-29 08:45:00+00:00,-73.971622,40.757893,-73.974828,40.741893,5.0,unused
13.7,2009-04-26 16:41:00+00:00,-73.981163,40.781388,-73.964575,40.758763,5.0,unused
6.5,2009-07-16 17:41:00+00:00,-73.986483,40.766698,-74.00173,40.745942,2.0,unused
16.9,2009-01-15 07:50:00+00:00,-73.89242,40.803333,-73.856033,40.836953,5.0,unused
15.5,2014-07-28 01:39:00+00:00,-73.999292,40.72763,-73.976927,40.784332,6.0,unused
9.0,2013-08-09 12:28:05+00:00,-73.935254,40.800584,-73.95154,40.771871,1.0,unused
8.5,2013-07-22 20:51:07+00:00,-73.996467,40.73708,-73.979725,40.744606,1.0,unused
6.5,2012-01-06 15:19:29+00:00,-73.97824,40.763458,-73.956384,40.768067,1.0,unused
16.0,2015-01-29 16:10:06+00:00,-73.96043395996094,40.78178024291992,-73.98009490966797,40.748985290527344,2.0,unused
12.0,2014-02-10 06:18:00+00:00,-73.97264,40.75628,-73.982647,40.755777,1.0,unused
11.0,2013-05-11 01:13:00+00:00,-73.940745,40.800065,-73.958058,40.82104,1.0,unused
6.5,2011-02-28 00:22:14+00:00,-73.988108,40.774865,-73.959543,40.767871,1.0,unused
4.5,2012-12-10 21:12:00+00:00,-73.995187,40.735727,-74.001332,40.736435,1.0,unused
9.5,2012-12-10 21:12:00+00:00,-73.994268,40.751138,-73.982712,40.777028,1.0,unused
4.9,2009-06-18 08:36:50+00:00,-73.980232,40.767331,-73.968434,40.766697,1.0,unused
4.1,2011-04-13 21:38:50+00:00,-73.991868,40.732486,-73.999093,40.729941,1.0,unused
38.0,2012-12-10 21:12:00+00:00,-73.863392,40.769802,-73.715242,40.72652,1.0,unused
6.5,2009-08-27 01:51:40+00:00,-73.980997,40.784193,-73.961686,40.799587,2.0,unused
34.9,2011-06-14 14:28:44+00:00,-73.9884,40.7491,-73.8644,40.77,1.0,unused
7.0,2015-06-24 08:10:02+00:00,-73.99290466308594,40.74263381958008,-73.97698974609375,40.73896026611328,1.0,unused
10.0,2014-12-13 18:56:04+00:00,-73.974655,40.756418,-73.992107,40.749392,1.0,unused
4.5,2014-02-10 06:18:00+00:00,-73.988222,40.723512,-73.982743,40.752527,2.0,unused
7.5,2013-11-15 19:07:00+00:00,-74.00847,40.734167,-74.008272,40.719937,2.0,unused
14.9,2012-03-31 23:16:00+00:00,-73.987917,40.721247,-73.990132,40.687425,1.0,unused
9.0,2013-08-09 12:28:05+00:00,-73.988943,40.758375,-73.972993,40.780149,1.0,unused
8.0,2012-11-25 21:13:05+00:00,-73.976149,40.749296,-73.954918,40.774166,1.0,unused
13.3,2011-04-27 07:59:17+00:00,-73.970261,40.749875,-74.003422,40.708093,1.0,unused
5.5,2015-02-22 17:02:28+00:00,-73.95674896240234,40.77798843383789,-73.9540786743164,40.76734924316406,1.0,unused
7.5,2013-11-15 19:07:00+00:00,-73.99153,40.751585,-73.979255,40.753455,1.0,unused
6.5,2013-11-15 19:07:00+00:00,-73.991642,40.735132,-74.003552,40.72405,1.0,unused
14.5,2014-02-24 20:57:00+00:00,-73.980703,40.78334,-74.0044,40.733695,1.0,unused
5.3,2012-03-27 07:18:00+00:00,-73.983495,40.766075,-73.978075,40.75773,5.0,unused
3.3,2012-03-27 07:18:00+00:00,-73.951642,40.773717,-73.948083,40.778505,1.0,unused
7.7,2011-11-15 07:36:03+00:00,-73.996032,40.73257,-73.980017,40.75203,1.0,unused
11.5,2014-02-24 20:57:00+00:00,-73.98215,40.751732,-73.977162,40.787695,1.0,unused
15.5,2012-12-10 21:12:00+00:00,-73.971498,40.760432,-73.996342,40.726172,1.0,unused
7.7,2011-08-07 00:05:08+00:00,-73.976612,40.75078,-73.964027,40.784635,2.0,unused
6.1,2009-03-03 08:02:48+00:00,-73.982377,40.731459,-73.966396,40.753199,3.0,unused
16.0,2014-05-16 09:37:14+00:00,-73.981281,40.744461,-74.014131,40.704334,1.0,unused
8.5,2014-02-10 06:18:00+00:00,-73.991063,40.750482,-73.970987,40.759122,2.0,unused
5.7,2012-03-31 23:16:00+00:00,-73.978785,40.772387,-73.964338,40.773362,1.0,unused
8.0,2014-04-27 20:45:39+00:00,-73.959366,40.767508,-73.955141,40.785784,1.0,unused
5.7,2009-09-13 19:18:56+00:00,-73.952748,40.783424,-73.952781,40.783373,1.0,unused
16.1,2012-03-27 07:18:00+00:00,-74.013743,40.716892,-73.971362,40.754995,1.0,unused
4.9,2012-03-31 23:16:00+00:00,-73.981205,40.779227,-73.970397,40.787357,2.0,unused
5.0,2014-06-05 19:11:04+00:00,-73.966048,40.805439,-73.974464,40.793431,1.0,unused
7.0,2013-07-01 10:50:05+00:00,-74.000484,40.727332,-73.985835,40.72684,1.0,unused
9.5,2015-04-01 16:21:40+00:00,-73.96905517578125,40.7535285949707,-73.9916000366211,40.749725341796875,1.0,unused
